APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000021_CON0020056115_MMG0001.pdf|FIRST ATLANTIC CORPORATION|20056115|08/31/2021|9049168|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000022_CON0020056402_MMG0001.pdf|EC SAMPLE EXPENDABLE SALES|20056402|08/31/2021|9033428|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000023_CON0056575807_MMG0001.pdf|EC 3PL HOME CARE PARENT|56575807|08/31/2021|9026557|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000024_CON0056576057_MMG0001.pdf|EC 3PL LONG TERM PARENT|56576057|08/31/2021|9026544|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000025_CON0058061323_MMG0001.pdf|EC 3PL AMAZON PRIME|58061323|08/31/2021|9067715|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000026_CON0060675837_MMG0001.pdf|MSA MEDICAL SVCS OF AM|60675837|08/31/2021|9068067|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000027_CON0060808894_MMG0001.pdf|PRESTIGE ADMINISTRATIVE SERVICES LLC|60808894|08/31/2021|9068162|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000028_CON0061780339_MMG0001.pdf|PARAGON INFUSION CARE INC|61780339|08/31/2021|9068313|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000029_CON0061781007_MMG0001.pdf|BAYCARE HEALTH SYSTEM|61781007|08/31/2021|9068315|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000030_CON0061782393_MMG0001.pdf|ACARIA HEALTH CORPORATE OFFICE|61782393|08/31/2021|9068335|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000031_CON0061806110_MMG0001.pdf|HEALIX INFUSION THERAPY PARENT|61806110|08/31/2021|9068605|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000032_CON0061809312_MMG0001.pdf|KIDS HOMECARE INC PARENT|61809312|08/31/2021|9068296|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000033_CON0061809502_MMG0001.pdf|NEW ENGLAND LIFE CARE|61809502|08/31/2021|9057774|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000034_CON0061909197_MMG0001.pdf|TWELVESTONE HEALTH PARTNERS|61909197|08/31/2021|9068295|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000035_CON0062040942_MMG0001.pdf|EPISCOPAL CHURCH HOME|62040942|08/31/2021|9070488|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000036_CON0062112755_MMG0001.pdf|KROGER SPECIALTY PHARMACY|62112755|08/31/2021|9068316|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000037_CON0062563623_MMG0001.pdf|CORAM ENTERAL - MSD|62563623|08/31/2021|9069426|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000038_CON0062563870_MMG0001.pdf|CVS PHARMCARE - MSD|62563870|08/31/2021|9069430|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000039_CON0062564023_MMG0001.pdf|OMNICARE/APS/EVERGREEN - MSD|62564023|08/31/2021|9069388|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000040_CON0062564063_MMG0001.pdf|HEARTLAND HEALTHCARE SERVICES - MSD|62564063|08/31/2021|9069442|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000041_CON0062669230_MMG0001.pdf|E1/EC OPTUM INFUSION SERVICES PARENT|62669230|08/31/2021|9068263|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000042_CON0062669291_MMG0001.pdf|OPTUMRX - MSD|62669291|08/31/2021|9069265|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000043_CON0062775531_MMG0001.pdf|AT HOME MEDICAL|62775531|08/31/2021|9042041|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000044_CON0062775588_MMG0001.pdf|BEAUMONT HEALTH|62775588|08/31/2021|9068269|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000045_CON0062775722_MMG0001.pdf|FLORIDA CANCER SPECIALISTS|62775722|08/31/2021|9070324|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000046_CON0062775778_MMG0001.pdf|OPTION CARE BIOSCRIP - PRODUCT|62775778|08/31/2021|9068497|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000047_CON0062879028_MMG0001.pdf|PROCURE CONSULTING INC|62879028|08/31/2021|9070009|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000048_CON0062879541_MMG0001.pdf|FAIRVIEW HEALTH SERVICES|62879541|08/31/2021|9068294|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000049_CON0062884932_MMG0001.pdf|PARTNERS PHARMACY|62884932|08/31/2021|9068357|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000050_CON0063421553_MMG0001.pdf|UVA HEALTH SYSTEM|63421553|08/31/2021|9068297|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000051_CON0065352840_MMG0001.pdf|MOOG MEDICAL DEVICES GROUP PARENT|65352840|08/31/2021|9070655|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000052_CON0065483725_MMG0001.pdf|AMEDA INC|65483725|08/31/2021|9071033|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000053_CON0065572801_MMG0001.pdf|AEROCARE BIOMED PARENT|65572801|08/31/2021|9071126|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000054_CON0065647659_MMG0001.pdf|CORAM - BIOMED|65647659|08/31/2021|9070515|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000055_CON0065823396_MMG0001.pdf|OMNICARE - BIOMED|65823396|08/31/2021|9070516|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000056_CON0065867307_MMG0001.pdf|OPTION CARE BIOSCRIP - BIOMED|65867307|08/31/2021|9070513|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000057_CON0065882438_MMG0001.pdf|ACCREDO - BIOMED|65882438|08/31/2021|9070616|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000058_CON0066159037_MMG0001.pdf|TEAM SELECT HOME CARE|66159037|08/31/2021|9071364|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000059_CON0066731628_MMG0001.pdf|AMERICAN ONCOLOGY PARTNERS|66731628|08/31/2021|9070325|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000060_CON0067535282_MMG0001.pdf|HEART OF HOSPICE LLC|67535282|08/31/2021|9071637|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000061_CON0073373219_MMG0001.pdf|BARTON SENIOR RESIDENCES OF CHICAGO|73373219|08/31/2021|9071759|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000062_CON0074780196_MMG0001.pdf|LHC GROUP INC EDI|74780196|08/31/2021|9071806|
